temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
38.276825,6.171942,8.936486,3.8387496,9.114828,224.29366,109.4241,37.88515,40.96645075147885
25.860327,9.698189,2.9151692,4.7184296,4.300661,229.01749,92.91125,49.567802,31.71182942544276
61.05398,7.2763114,5.6271152,8.688507,13.525537,233.86765,90.813896,36.30591,54.5953737494232
46.40915,9.226038,0.99730974,4.1484795,1.6336164,236.75925,90.65968,57.708607,44.59998064285256
27.322294,7.6221204,9.219556,5.346596,3.8254745,239.19472,99.29741,62.83069,33.9707192574732
49.710613,5.9171696,1.4077046,0.20194922,11.528657,232.10905,91.66009,58.180798,47.00315509316326
22.06331,1.9202337,2.2489681,1.58598,10.931291,230.53839,100.243355,47.611347,30.523250329842522
74.55923,6.6668563,5.5813417,6.416865,5.0498037,220.35384,96.55001,65.135506,60.35100569331621
35.5268,6.2337956,7.64093,7.169769,1.8683482,221.44199,96.71258,35.507446,37.84995634544516
59.75134,6.0246916,6.193513,5.8260093,13.013093,223.1221,102.71218,40.413544,53.54896865095995
38.702663,4.8978586,2.3213391,1.4331003,5.391767,221.0952,93.26196,49.58159,38.447541617302406
51.204082,5.2865663,0.009430425,4.4540544,3.7399879,228.01726,105.33107,32.453545,45.95222393312346
52.802616,3.3444252,7.571506,3.5509477,8.224866,226.73756,101.64062,33.82743,49.24060530382528
31.091267,5.193127,9.852074,4.9566135,13.743181,232.74709,108.29889,45.897736,36.51973411412686
78.17508,1.9755591,8.099132,8.70329,1.609652,230.7133,97.296814,67.755455,62.49687332048391
66.50797,8.0517435,4.602066,7.7586145,11.721257,231.91942,109.6543,66.33655,58.36228712658032
76.369934,1.8577695,9.037673,0.839895,9.014626,229.43954,101.516556,48.638996,62.91806749584583
73.689644,0.8496629,4.098477,8.903092,6.956288,225.55475,109.46804,35.68634,60.19935034512753
55.874,4.36246,5.249341,4.7176714,11.417127,239.0565,90.541214,37.124306,51.25356624506166
75.312454,6.5830746,4.7712975,7.4386215,14.521542,221.72818,104.559525,45.10184,63.20290919554199
25.30955,4.377168,4.4762387,1.4003923,4.208887,238.77782,106.33243,38.40297,32.2947679100988
31.758972,2.7675414,7.751908,6.7071953,3.011063,226.22476,91.06347,33.319023,35.86322954483083
22.713636,5.581712,5.267689,2.3632603,13.780344,230.25323,101.57939,56.9511,31.00571054201922
39.51982,3.4700234,3.1671712,4.383809,10.365343,222.17685,106.03885,53.257946,39.271978718470045
43.320637,9.328677,2.5815816,0.16862871,7.1318045,221.41862,101.22077,41.65187,43.0309877335547
36.28094,9.226451,0.37747318,1.5161064,9.025634,228.59091,91.27627,61.157936,38.81967025319587
69.72425,5.0237184,5.8319516,0.9208049,11.438595,234.83395,103.86894,61.037956,59.433154825866076
41.4052,3.2788398,2.2996142,2.3974416,11.822447,225.3873,91.21194,49.64008,41.963557686373015
36.85607,7.371324,1.4813392,1.000181,13.878518,231.24696,106.34938,33.8613,39.288159851270755
52.561764,0.36712945,6.5382996,6.9191003,6.975799,225.57301,90.86069,66.73878,47.51727493609108
28.455454,4.74769,6.812093,0.29039901,5.107753,227.77226,92.74795,56.74642,34.90468287351938
68.13182,3.363234,7.5215487,6.177405,9.955299,238.12892,95.50215,39.882034,58.35035525032862
24.473038,9.2053585,5.035769,1.4070783,6.8201904,237.11679,102.6673,54.418182,32.28629840147462
79.21322,0.12003027,8.940546,9.451614,9.324378,230.32036,109.52718,46.20086,62.71627516057441
66.33469,5.5281487,9.363427,9.330941,6.8798013,224.76212,92.35646,55.413986,57.530945033646816
31.922941,7.4066358,8.0737095,2.255031,3.141941,223.86368,92.85416,48.954834,35.91529568919651
20.331327,4.8501797,6.3559346,6.144213,7.5719748,239.08174,97.37741,49.418884,29.83953061497143
68.92769,0.8540303,3.0372095,0.2800532,10.67285,224.05434,106.72438,59.435284,57.35847436536577
62.41144,9.724614,9.82945,9.317885,12.189973,236.16336,99.34462,54.54903,56.24252678635037
63.74043,5.1801043,2.7413616,5.229873,7.906568,227.37941,96.43221,33.19811,54.96272781331328
66.27622,6.1418624,2.0265691,0.43223152,3.3133304,239.7132,101.224075,32.614944,56.50620431604152
24.442678,2.366098,4.421541,3.425,6.805628,227.36311,95.210464,42.20037,31.69808107379803
41.507942,4.834981,0.5684057,0.7684946,12.008115,227.03033,98.0232,47.20984,42.15620005115305
26.952143,4.291495,9.784945,3.9294443,6.78003,232.74927,96.6521,41.008904,33.99073301469203
71.78621,0.7489584,5.8843355,6.6992636,10.751431,239.23033,106.08282,56.058395,60.58527802607689
57.39789,1.0616035,5.569521,4.6988993,8.100991,239.52419,108.485115,37.804317,51.666721585437465
39.85388,8.374725,6.557963,3.8372219,4.377124,234.14412,105.191444,58.165646,41.715706583849645
23.813501,2.3981996,4.9702363,1.1915704,12.146107,235.09213,98.78167,60.92603,32.260356719181004
38.65894,1.9495827,0.32063517,2.4493904,2.1789885,231.26805,100.0867,34.97277,38.117886423948185
39.510998,5.0491147,6.1231127,1.0014329,8.348464,235.11551,92.50147,56.03225,40.88213275158764
63.77637,7.6874714,7.161739,8.074987,3.9244745,237.19559,104.937294,68.457436,55.564723179382526
58.25345,0.6194652,4.1674905,1.3523983,1.9389188,229.72191,101.92951,37.71295,50.45965343616738
73.232765,5.7680793,7.5729556,5.9537334,8.041075,232.39725,108.0488,66.372116,61.94983483962795
48.332897,1.1921045,2.270013,3.4274042,7.9938703,230.74634,94.01222,54.241917,44.70014836828832
27.175655,0.36461052,2.212766,2.2597837,10.896612,231.2494,105.19452,53.637794,32.81253595686594
62.794685,0.52743953,1.6141698,6.3946843,11.42651,237.80096,103.693436,32.07691,54.046892961894656
65.6471,8.341641,3.7199476,4.570023,11.189081,227.11234,95.31691,59.93201,56.73822111104533
53.676632,1.1797248,8.47012,4.001455,6.7338223,224.16368,103.34757,49.13092,48.529407792460084
66.25803,0.45151365,8.27912,5.92852,9.8436575,229.1256,108.487465,58.846977,56.961310802549235
49.627735,4.3789988,3.828242,4.9126763,9.077233,224.1617,108.36872,62.367245,46.16243906725279
51.363968,8.439935,5.891187,3.034842,6.9018645,229.968,104.39253,50.951855,48.317702380104144
45.652462,2.6240838,7.2081633,5.590613,9.360978,238.07016,90.961464,40.545773,44.25226519893335
21.525148,4.2171264,2.4120677,6.694986,14.26147,232.34866,107.44529,35.6629,29.836171581261336
26.473486,0.39922532,1.6814109,0.2669316,3.7005124,237.10866,103.15557,36.420124,31.276262212152233
21.885752,4.490785,9.72096,4.658717,13.680809,223.32382,96.20869,64.67738,31.032482319721492
58.184624,5.7761307,6.1755733,0.57683283,1.7483772,238.01747,93.74501,34.943123,52.262510343382374
38.86136,5.7090707,9.8141575,1.8640541,5.317449,232.03574,92.32407,45.387764,41.2607746429653
50.51424,3.324267,3.37756,5.6050873,5.0340333,220.6352,91.00474,43.370987,46.00395702637159
74.45399,3.1553319,7.030317,8.661889,9.769112,232.66238,105.08206,64.618225,62.22082260970155
34.957535,1.0662361,2.2260363,8.828056,2.8371494,239.02794,94.71686,49.10774,37.1267443029105
44.622974,3.6679833,2.6120017,0.6994401,13.352866,221.58334,90.48506,69.85786,43.60944667073457
65.33307,0.9949467,5.1190214,4.191051,12.59972,231.64912,97.94541,59.48219,55.381893838510585
33.72789,7.6659594,3.1961813,5.830065,10.1289215,238.30957,99.652145,64.03694,38.028091609445184
24.618795,9.662743,1.6762156,1.4706991,7.4177938,220.19391,93.384605,33.94689,31.44788292151827
37.385086,9.700745,2.628807,7.654322,14.061384,232.61826,90.88097,40.124092,40.41083091576236
29.673277,8.650711,0.35748395,7.442353,12.630452,229.49805,93.78251,35.417847,34.849036806487256
75.78186,6.0079217,7.044236,9.03341,7.990412,226.93979,103.582054,48.54488,63.16778287984502
68.48722,7.008657,4.9211664,0.08486012,10.826227,232.55074,91.644875,58.7315,58.309559828396296
58.004227,2.852058,0.9424307,2.1668425,8.937019,221.05405,101.10074,36.762543,50.68317689465585
72.287636,6.307704,1.7169399,8.271867,9.231192,235.06126,92.92824,35.20674,60.73208751413159
68.22032,4.5564957,1.0253453,6.7058005,5.633665,220.08958,93.91378,54.58435,56.599295723668114
31.194204,4.8201733,6.125928,8.943898,7.4691844,226.13872,97.86156,39.21251,36.23890676558266
73.55354,7.5777655,0.9421036,0.57179654,2.0937,230.07918,92.01651,49.173004,60.16226363757911
52.360535,2.8191836,7.5428233,5.96964,6.0028815,227.54045,93.46407,32.04471,47.25698095171598
68.44641,3.180396,0.2051092,5.690466,10.741599,226.14952,96.97905,57.224514,57.60813547596965
73.76548,9.246418,2.493758,0.35674417,14.345024,236.6167,96.59338,51.652657,62.1835016318142
39.080208,0.5622429,8.906667,5.135221,14.482898,238.69666,104.98543,55.896915,39.726196716076885
26.603115,4.856343,7.185313,6.095203,8.78012,237.47426,91.49564,41.016254,33.58744611926272
33.67611,9.128008,0.72968334,1.9129318,9.492711,230.44862,107.209015,41.14412,36.29115920125664
45.62647,6.10363,8.211261,2.733296,3.6000967,237.68329,106.324646,62.05442,45.28840565519792
69.08089,5.464071,4.9303513,6.4034734,10.734314,238.41724,105.31983,58.742493,59.162039716420644
71.64384,2.4974418,8.467831,4.6830096,1.9892231,228.18477,96.18745,53.189148,58.86487877523263
20.417128,3.432755,6.0073977,8.580136,4.9855995,225.66891,106.457634,55.12574,29.15521232602775
50.644836,8.520484,6.8183303,3.4238176,10.357087,221.9653,93.656044,33.76177,48.432221018649315
45.04466,5.592181,9.935016,2.6665967,5.3443418,229.58183,92.48818,64.24685,44.45837526163341
33.32647,5.147422,2.3233554,9.8486595,1.6978562,238.92593,90.899124,60.79628,35.89264744456132
27.191921,0.99579716,6.2394557,9.111358,12.646186,231.21815,108.78621,53.619663,32.687240532294396
40.25691,0.16028157,4.603214,0.28992745,5.34462,233.35124,96.16022,66.743805,39.72387888326969
76.574585,9.636852,0.39451954,7.7072864,1.8834732,222.25768,108.352356,36.745518,61.78433489292002
39.392178,3.7698617,0.14470641,1.1033478,2.0470343,222.87039,95.45227,57.466297,37.98653853783203
51.127438,6.0321307,1.1922858,0.27485195,4.5246234,229.28946,108.15132,68.51927,46.90498999097966
62.181137,0.79715073,6.490917,2.7369552,3.4922233,239.0253,108.07858,42.40036,53.494916398407376
41.817776,6.831143,5.671631,2.6934588,11.840201,227.2157,108.47352,30.611692,43.36163298346252
78.30692,9.325667,5.5342956,8.193188,5.5035768,237.54968,99.923065,59.3947,64.88773836021718
77.74684,5.7566524,0.31856763,7.1066723,12.265741,222.40578,107.318924,30.279213,63.27452450197678
35.106937,1.2611532,4.69303,9.816094,3.4338439,232.34035,109.01532,64.901344,36.93125294594985
49.83491,5.8172154,9.246228,7.115129,7.9003086,232.01225,96.49234,32.25205,47.15851908287715
38.0527,7.663472,3.9759188,4.1825557,10.63252,237.1975,98.37749,56.110588,40.48488789936465
37.09043,4.0641656,6.2492247,6.9892764,10.1278715,220.06633,104.3848,45.087364,39.50862878702422
22.213217,8.798377,7.798187,9.994591,9.415812,223.79863,96.007195,38.133625,31.639239428451013
56.57386,6.4868298,7.839253,7.101419,13.947502,224.39375,105.07619,65.930336,51.735514418931075
50.16074,8.992489,5.192801,7.6168137,4.1993523,238.99933,91.477844,59.849834,47.32547167283975
23.088724,6.235053,8.579519,9.38365,7.912069,223.07387,100.46997,43.617622,30.74281440483022
36.71879,1.3128797,3.913781,1.1365126,13.3758955,220.73924,92.446266,41.366123,38.4200693441289
74.49596,3.0969172,8.886932,7.047843,2.0905128,230.68922,95.86647,59.44049,61.40715987665008
34.373714,2.0179496,2.4022717,8.5080595,1.7824358,230.57117,95.17251,63.46283,37.22923522255929
28.693693,9.088265,2.802164,9.543786,4.266232,236.88094,106.77864,58.634018,34.34591602319423
49.367165,7.6040006,0.53120625,2.1096928,9.862297,238.97719,93.870346,55.599567,46.88599439712394
79.13903,6.7639837,7.955818,5.03929,4.6383147,230.7709,106.16896,39.11699,64.52166729335667
34.523315,3.009663,4.1705523,6.8055487,3.6633584,238.59988,105.8792,64.11216,37.42428138304843
60.328133,1.8404477,2.291166,2.4746773,7.4232326,234.50319,99.97766,59.98648,52.73625421912016
65.697174,7.564511,2.3179028,6.004729,9.590373,225.29118,94.676865,50.69097,56.26490613105009
34.25825,4.7415795,9.013999,2.5757878,4.479808,238.56842,94.537926,50.46351,38.06013298197833
63.69298,2.2578955,8.339166,3.3345702,5.2096767,233.34886,99.29849,52.766922,55.061036146228275
42.066986,6.1662197,5.535309,4.415187,9.58983,228.28192,90.17618,63.131054,42.97759549848495
57.93835,0.40333852,6.161108,5.291901,14.240338,233.60484,100.627014,59.69038,52.151505055659264
58.011784,3.2617025,4.7432556,4.4936585,10.446384,228.02626,109.05559,64.2498,50.638029759026765
52.14648,4.68557,3.9166653,4.9319553,11.960658,222.28368,93.09414,50.29131,48.81712835030774
25.417387,1.4795834,9.154769,2.9858875,6.135341,234.37958,101.46691,54.985962,31.12314824660127
70.11815,9.846545,1.256127,1.589651,4.811561,236.48175,109.23557,64.18287,58.99612678162205
39.246803,2.0909736,4.184468,0.47349977,7.3597484,234.57613,107.21044,39.2928,41.406075494601545
31.19111,1.3035313,3.445619,1.9597872,12.29986,224.58229,107.0076,47.760826,35.10913569659522
22.446508,2.0353487,4.9815073,5.8194366,7.388195,239.1327,106.437,54.826088,30.452283314227635
55.453575,7.6906114,4.5763187,7.8611546,12.854156,220.5051,96.18047,66.60585,50.64816370952408
60.653862,4.2550564,5.188895,1.6924759,14.842808,226.6537,107.81234,30.63344,54.254870137902316
20.99527,5.6541595,1.3991898,1.0855535,2.0083733,225.20184,108.826805,38.502926,28.564237272916223
50.725582,0.21009158,5.131415,7.4929037,1.6357422,220.96252,99.91585,39.37802,45.22545398855688
33.58975,0.34431309,2.4241881,3.0515833,3.094256,228.1146,97.09142,43.064507,35.62247599335601
58.71037,4.4582553,1.8433135,9.514995,6.3811755,232.4623,98.284584,41.271465,51.202993964194825
30.461987,8.166553,0.6483422,7.14318,2.834591,237.65106,96.68413,53.605553,34.482365759696954
61.456264,8.852388,7.6265254,3.2675605,13.189302,239.7938,94.24837,65.42481,55.59592052244766
43.20412,0.86706567,4.2744193,2.8954275,1.3240476,236.16179,102.36897,55.479115,41.88128181118101
76.2038,5.383631,6.266437,5.236984,5.421098,229.37361,101.25194,39.661064,62.432460823078245
28.251257,9.132297,7.2759333,0.7914467,3.5857248,234.47409,99.2517,64.55012,34.58200909930707
40.46398,3.8797276,6.7931666,1.1767651,14.041551,236.87248,91.91691,55.28183,42.21170975173697
26.80841,8.295658,4.705007,1.7585788,10.372734,229.30614,105.93786,38.758484,33.796918421411306
75.48162,1.3369565,3.8789854,7.747236,13.768424,235.7011,93.49867,44.466663,62.49557890391515
72.64036,9.353945,3.7595992,5.1385736,14.612602,229.65305,92.291245,61.59859,61.571206922707205
35.476498,7.514233,6.400488,0.10567123,7.9593754,227.72992,102.461426,59.557247,38.43441071351945
59.59904,9.413344,4.9479437,6.735165,4.2804675,230.52182,97.972885,53.063293,53.07276488587206
69.03333,6.7661724,8.4913225,4.2369018,3.712203,233.51709,91.19617,35.7907,58.920386704938714
53.31205,3.6340394,8.74702,5.108524,4.120864,234.53764,97.11137,62.131573,49.61621113001232
51.779034,9.381812,1.7056038,2.1411624,10.920306,227.13472,105.43561,42.3017,48.72143554349965
34.51114,2.7556677,1.3623365,5.5178223,1.5662402,231.4264,102.304985,60.86392,35.784834115682614
25.586166,3.3217251,6.3040094,9.7915325,1.719055,238.19742,97.25572,55.902653,32.37062229150507
73.83295,7.0080843,3.0122576,0.7344469,9.514001,239.52626,93.8361,40.56681,62.309893839876736
74.025085,7.653163,0.18570718,2.839174,9.9888,224.54497,102.63591,38.49477,59.92297140828318
57.986088,9.294035,8.886427,2.429976,10.313681,223.85663,107.75111,35.236397,53.286063815157505
40.34179,2.0480242,2.2690077,2.4854932,6.206327,233.5337,102.92545,39.67785,40.99874918219137
40.952576,7.9799805,9.292807,3.7870636,12.283229,228.29367,106.25808,36.31316,42.50262375376264
63.557343,7.3854604,7.1743445,8.181098,8.470744,220.48445,100.43056,54.68205,55.38687082808757
73.826614,0.63794553,7.626535,9.128587,2.4765189,226.93724,104.35942,53.951324,60.09338570322045
73.22519,3.8722315,2.014615,2.022151,12.15939,236.13489,107.92454,53.446884,61.31943201352594
66.792534,2.8276546,2.3419442,5.429499,14.342949,235.94853,105.46358,55.67559,56.7713171035702
58.5219,3.0449042,5.2126775,6.36899,1.8405083,229.8937,108.19708,62.59138,51.937294806163536
25.048397,9.829469,1.7209985,5.2182746,6.4789186,229.45155,98.622795,66.54211,30.87774149561271
29.697723,6.427774,3.054317,4.340764,7.8252244,231.59015,108.084404,39.215023,35.51602812076457
73.91325,7.1767616,3.214625,1.9197551,3.0505908,224.38794,102.43134,53.51098,60.976480906140765
56.385742,9.766176,1.5962993,4.8821936,13.147925,230.52087,107.40098,33.13345,51.00035449411764
20.551823,3.7720177,2.0518284,4.0121484,4.978095,220.22093,90.78753,34.8057,28.73308605743027
26.088293,8.018402,7.8855186,7.9556336,11.962119,229.51118,103.15705,56.173573,33.35411913296029
59.810104,4.3453097,1.6719586,7.6360435,10.393923,226.72102,106.9595,49.463223,52.505012227519714
20.303696,8.695336,0.2845739,1.3399868,9.372642,233.49739,93.48404,60.333282,28.93210048440126
29.648483,1.8065754,6.2935495,0.88519055,3.6899998,232.76707,103.23574,47.0271,34.263969563219305
52.924026,9.476862,9.759831,9.081539,4.0898495,227.61671,106.49909,35.103935,49.203463905686114
61.51371,2.1877172,3.312138,5.355084,1.6628777,220.14546,95.75899,64.88215,52.23046926082796
59.117676,3.2622051,1.186557,8.57801,4.369974,225.04547,98.10493,33.31554,51.40892798503165
33.456158,7.5619226,5.703873,0.5815112,5.8362107,232.66696,101.39036,37.558586,37.1760011562061
62.730755,3.9375515,9.063542,5.2651563,12.664034,221.44746,100.383354,41.079075,55.16365306618709
34.234943,6.0821137,7.8406177,5.394265,6.1294975,222.15285,90.78379,69.811226,37.495484406018186
39.523983,4.445735,6.2251587,8.60702,11.564705,232.9407,91.97344,46.674393,41.8277823642399
64.78948,7.4236994,3.150565,0.97609997,7.152192,235.11534,92.00933,50.06834,56.909829280404786
58.977974,2.2833126,5.418802,2.4044557,11.988156,226.431,95.24536,60.78787,52.15353779162884
70.95341,0.5845799,0.9124484,4.065383,14.667803,229.79346,94.91728,55.456623,59.51506169140047
59.45677,2.999294,6.7894545,8.658415,4.357782,238.91423,104.844444,63.656826,52.57808643803832
54.098515,4.743087,7.2509604,9.388833,13.0727825,238.91087,101.45489,49.45734,50.07724459682333
25.620485,1.6802006,9.650316,9.927246,9.705537,226.15005,105.27952,68.88711,32.0311883320664
42.062946,3.547973,2.6039736,9.591935,12.44212,236.19975,91.39792,61.872494,42.56027771423661
35.912144,3.9998302,0.18456419,0.059417557,10.122203,231.87888,99.704285,46.054615,36.95913437063063
34.639378,0.57391846,5.4560847,0.4770834,6.935293,239.50969,96.47551,45.250874,37.62913862460148
78.38063,5.8330727,7.067905,1.4760681,4.193049,229.55228,106.99879,67.17965,64.22051647695129
43.585865,8.843434,7.9040747,3.488621,1.9804932,235.49414,104.155785,57.376625,44.23035381397556
73.5228,1.5174291,1.9373894,8.29918,8.497257,235.36275,107.38517,54.857346,60.87624731784436
57.868317,5.9780803,2.6175287,8.926562,14.864565,229.94865,90.92854,60.313225,52.29337836175544
67.688675,6.6473923,5.1259093,1.8683441,11.332585,235.9126,104.41647,52.433353,58.287087713710996
50.158226,4.193347,3.306008,6.1966414,5.5828376,225.22081,100.80016,36.366673,47.261858367080144
54.614235,7.010976,8.605115,9.17362,12.580867,222.44505,106.5,42.76862,51.775404418666966
49.55106,4.1073155,4.7376018,4.637317,11.765776,228.50328,100.14321,52.317795,46.75238423575245
31.714579,5.046373,7.9957867,1.0354357,4.942901,238.87262,100.804184,30.726713,37.16228949523396
63.347126,0.07353044,5.8061976,4.5781364,1.2003049,230.0149,91.03535,47.49403,53.010284876771685
36.84634,6.917201,7.7309012,3.757949,2.6542768,232.70518,103.37046,60.232117,39.106467330581296
21.458958,6.6134267,3.3267298,5.77658,13.282287,232.48325,95.4628,36.56936,30.36566006128566
58.728336,0.38400877,8.314166,4.3865867,12.711883,222.65146,90.393875,32.58236,51.99840231032561
30.62664,3.682501,2.7457232,0.17345926,5.132926,227.80594,91.32874,63.441166,34.20722300113116
76.42751,9.7903185,5.460988,9.939978,4.992736,234.13878,109.14571,54.690956,64.22251252759541
77.23572,4.2073655,2.1400712,5.4354024,12.10011,239.4398,96.92155,37.06316,64.17930194710183
74.89186,5.019454,4.755265,4.7363076,14.1283245,223.36035,107.36151,62.2522,62.608078393290015
42.209522,9.099301,3.1817522,9.546174,11.907922,228.20883,109.19354,56.32518,42.71951314299897
20.927397,7.172619,2.6670344,1.5586036,9.478102,221.90187,108.86534,43.36477,29.746872877812933
75.69911,5.820701,9.66985,1.8923761,4.397399,224.84753,107.63451,45.04785,61.13067651143842
45.691048,7.978047,1.600741,8.080148,8.360471,227.53519,107.89688,36.235527,44.391305173234734
77.99929,8.643662,7.8732586,2.6083107,4.269166,230.81287,95.78016,63.410225,64.5736711613028
77.8172,4.5688806,9.84165,7.992271,12.31216,224.61134,93.029396,50.360268,63.444476931011025
71.180565,4.751084,0.19901484,2.715335,6.417455,224.55125,102.78525,52.28076,58.62518145446969
37.666935,3.8605094,6.990274,0.3318763,12.6717615,235.5566,99.762115,65.339676,40.702635168962054
43.105865,9.667062,2.529118,5.1701474,6.342529,239.25284,91.97494,30.633224,42.4468407216553
71.0682,6.9716625,0.40487823,1.9668643,12.538092,226.47226,103.55083,32.67692,58.685369998422836
39.01532,0.8322307,4.028896,7.578463,5.6664495,233.75984,101.2572,36.463158,40.68253088447264
30.169565,8.629596,9.352179,6.4119964,7.161858,225.1616,107.261345,31.201513,35.96698207913939
53.408077,4.805599,0.11765094,9.236027,9.6168375,238.55905,102.18368,56.32625,49.04910425704869
76.16929,0.68753904,5.878857,7.8298836,1.9840266,233.45805,101.47892,55.35518,62.14364995224753
61.761787,5.4971724,5.0139647,1.8077595,14.274899,236.05354,98.81503,38.432076,55.24192332985331
54.20367,4.171643,8.733842,8.001582,9.030481,220.98708,99.255745,35.976257,50.161955711231116
25.83059,8.777494,0.84001714,6.4173703,8.10948,231.97012,109.08762,35.82739,31.15272693488993
56.900433,2.039946,6.8152604,6.6895165,12.751515,230.55225,92.76892,68.129654,51.28682705262423
79.40323,8.264647,6.801097,8.322629,13.120678,225.85994,98.92438,57.74018,64.19878895072101
28.40504,5.576887,6.6908,5.7382407,8.3116455,225.2486,103.11655,53.417152,33.38078543527299
51.09978,0.54610306,9.423345,4.660035,13.981672,231.6005,98.66021,42.899475,47.26453041888347
72.64239,9.718453,8.230875,6.3664103,1.9063287,234.12971,95.664314,47.321728,60.93735337046038
64.44611,5.1261525,0.41972727,2.9795742,2.5851612,220.66345,95.74715,33.576237,54.10226480924914
61.820946,2.9087687,4.7108283,1.8259714,9.355035,231.34804,94.67312,69.92608,54.130282915040304
62.149044,4.6940684,3.9795306,6.1658783,5.956922,223.4092,96.87807,60.20342,53.87266680510365
41.56947,8.578578,3.1014721,2.3384836,7.499152,222.80725,107.433495,54.858128,41.86998118138089
37.61551,3.0490313,4.513367,0.7991511,5.593109,232.46239,100.10449,53.51069,39.366423881251954
68.56167,1.926764,3.8419418,0.0055418457,6.6661544,226.2174,94.80477,50.172573,56.89349141398676
68.606804,1.2907125,4.323339,6.083194,12.517049,228.81761,97.69054,40.297096,57.52127313701927
72.02434,2.978594,9.792619,3.6214879,9.308667,227.19998,92.11661,39.055614,60.430036342145726
74.79443,7.800481,0.88632977,7.52311,14.962824,232.96672,108.08071,51.981297,62.133976512463335
50.680546,4.716264,9.222309,3.751764,12.016309,229.40239,98.163956,32.808033,47.7713992541261
50.090977,2.274816,4.802367,4.8600345,4.8313274,239.26918,109.60783,32.978832,47.38023068678498
67.89771,1.66185,6.2374225,4.07085,4.7008314,227.04765,96.950775,52.432545,57.309280433677976
58.997837,3.3272948,8.301829,6.505748,5.7025757,234.80568,106.72712,66.79248,52.15400608050262
