lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,target
105.03478881889684,105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878
105.48321266243781,106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757
106.30980912345379,105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514
105.87183014570293,107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858
107.8327839461236,105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689
105.8689229042276,106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051
106.72035195877814,106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117
106.56618975297094,108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987
108.50512213370261,107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741
107.25970403086546,108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402
108.05278036572878,105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628
105.44668825492757,107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682
107.0656155073514,107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195
107.51170366121858,106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913
106.48791781169689,107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943
107.21822079195051,105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352
105.35017141088117,106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244
106.96371757159987,107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889
107.51738589578741,104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471
104.50235022017402,104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559
104.05462130341628,105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934
105.58251360624682,105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024
105.33770657917195,102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122
102.8702094504913,102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559
102.6195836689943,102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596
102.42210351798352,101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762
101.04634788624244,101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631
101.1868658948889,100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776
100.84848366908471,100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586
100.868387827559,101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759
101.42500812938934,101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512
101.56022436283024,102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997
102.7878229248122,100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688
100.19675496316559,102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608
102.18443640738596,101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839
101.03834860278762,101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545
101.30157094566631,102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946
102.16954754397776,100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191
100.55850841614586,102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232
102.2900892370759,102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084
102.3370351146512,102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928
102.95832473635997,103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723
103.07814185583688,105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612
105.59016572109608,102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304
102.86043459849839,103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937
103.3422525935545,103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287
103.63111372782946,104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107
104.07978184079191,104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813
104.37294679845232,106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292
106.56265945843084,107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965
107.14003954456928,105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026
105.47188874240723,105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788
105.50557002896612,107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729
107.07224457400304,106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242
106.27505502651937,107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457
107.64671227445287,107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177
107.36039687404107,105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772
105.74042694649813,108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606
108.8558997009292,109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391
109.10927717769965,106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199
106.658397386026,106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348
106.7947973182788,107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718
107.33468088245729,107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553
107.20677990583242,107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372
107.31442834534457,108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761
108.41319520590177,105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237
105.94076288373772,105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063
105.00632313712606,104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302
104.08941879440391,104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883
104.38450899092199,104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247
104.71724710219348,106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267
106.17393724289718,103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628
103.4907733846553,103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433
103.86710767953372,103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756
103.27359784026761,104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194
104.14253165054237,105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629
105.16798107340063,101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634
101.82489931870302,101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871
101.61343524356883,102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758
102.93059651998247,102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777
102.39183475665267,103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259
103.42296720628,102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172
102.07150086757433,101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248
101.08606716336756,102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876
102.04101908985194,102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827
102.61129127784629,102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937
102.42176708676634,102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774
102.25225233316871,102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503
102.99815537754758,103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392
103.32722533158777,103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085
103.8029921477259,103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956
103.36483361019172,102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307
102.87210538186248,103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069
103.53182951786876,104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411
104.95493379950827,103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165
103.30656412781937,104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308
104.8731778133774,104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701
104.49217039787503,105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957
105.28932899894392,106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014
106.90234504018085,106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786
106.16088461484956,106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368
106.33932183456307,105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538
105.22831971134069,107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921
107.59733283389411,107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252
107.72301250219165,109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144
109.42728543025308,107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284
107.09994586848701,107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178
107.72557163940957,107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037
107.80802843356014,109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553
109.14110303461786,107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505
107.42614079437368,107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236
107.71177065423538,107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586
107.90696225169921,107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016
107.309182489252,106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964
106.45970070837144,106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494
106.847330910284,107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152
107.44159211134178,105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406
105.0283553325037,105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417
105.85195794681553,104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105
104.66556846617505,106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357
106.19567095424236,103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996
103.10644272484586,103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161
103.69971308667016,104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791
104.27078185320964,105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422
105.10579501582494,103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107
103.13863836627152,102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769
102.33609937108406,104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836
104.48717541131417,100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918
100.90511103592105,99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735
99.93787993654357,102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298
102.40020796732996,101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863
101.32445590644161,100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612
100.71659011536791,102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486
102.40396595170422,101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445
101.94441522318107,101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466
101.1887593167769,100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947
100.57123075714836,102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844
102.8676858805918,102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696
102.83193211616735,102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885
102.30900412761298,104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709
104.5177204029863,101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735
101.89628920652612,101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453
101.76394854150486,102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853
102.94345801180445,103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095
103.95308906689466,104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304
104.61708949837947,104.51351869689844,105.48781485696696,104.25929500206885,107.31790803189709,106.13788461868735,107.6604313682453,107.18115144894853,107.55808273727095,107.89754585153304,107.96198951721516
