temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity
39.5,3.25,2.85,2.55,4.75,238.5,105.5,38.5
59.5,5.95,5.45,4.95,9.25,231.0,101.0,54.0
44.5,3.55,3.25,2.95,5.95,237.5,106.0,44.0
69.5,7.35,6.85,6.15,10.65,227.5,97.0,50.0
29.5,1.85,1.65,1.45,2.85,239.0,107.0,39.5
52.0,5.0,4.6,3.8,8.0,230.0,101.0,50.0
75.0,8.5,7.2,6.8,12.0,224.0,94.0,65.0
30.0,2.0,1.8,1.5,3.0,235.0,104.0,40.0
45.0,4.2,3.9,3.5,7.5,228.0,102.0,54.0
60.0,6.5,5.8,5.2,9.5,232.0,98.0,45.0
35.0,2.8,2.4,2.1,4.2,237.0,103.0,35.0
55.0,5.5,5.0,4.5,8.8,229.0,100.0,52.0
40.0,3.2,2.9,2.6,5.5,236.0,104.0,42.0
65.0,7.0,6.5,5.8,10.2,227.0,96.0,48.0
25.0,1.5,1.3,1.2,2.5,238.0,106.0,38.0
51.0,5.1,4.7,3.9,8.1,230.5,101.5,51.5
76.0,8.6,7.3,6.9,12.2,224.5,94.5,65.5
31.0,2.1,1.9,1.6,3.1,235.5,104.5,40.5
46.0,4.3,4.0,3.6,7.6,228.5,102.5,54.5
61.0,6.6,5.9,5.3,9.6,232.5,98.5,45.5
36.0,2.9,2.5,2.2,4.3,237.5,103.5,35.5
56.0,5.6,5.1,4.6,8.9,229.5,100.5,52.5
41.0,3.3,3.0,2.7,5.6,236.5,104.5,42.5
66.0,7.1,6.6,5.9,10.3,227.5,96.5,48.5
26.0,1.6,1.4,1.1,2.6,238.5,106.5,38.5
